id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2464400435,4/20/2015,3,1.75,1630,4275,1.5,0,3,3,7,1630,0,1908,0,98115,47.6851,-122.322,1800,4275
1402100070,8/1/2014,5,3,2240,19090,1,0,0,4,8,1700,540,1968,0,98058,47.4416,-122.149,2280,20000
8016250060,6/5/2014,3,2.5,1610,6176,2,0,0,3,7,1610,0,1994,0,98030,47.3657,-122.173,1680,7414
2061800045,1/22/2015,6,2.5,2270,11970,1,0,0,3,7,1470,800,1964,0,98011,47.7722,-122.204,2270,10640
3622069114,9/9/2014,4,3.5,3420,33106,2,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590
1924059319,3/20/2015,5,4,4050,11358,2,0,0,4,10,2780,1270,1980,0,98040,47.56,-122.225,3120,13555
4307330070,7/17/2014,4,2.5,2550,7200,2,0,2,3,7,2550,0,2003,0,98056,47.4793,-122.18,2560,5715
7787110370,10/27/2014,4,2.5,2660,8027,2,0,0,3,8,2660,0,1997,0,98045,47.4831,-121.781,2480,8095
2591720160,5/1/2015,3,2.75,3510,92347,2,0,0,3,10,3510,0,1990,0,98038,47.3735,-122.018,2970,37070
6021501420,8/25/2014,4,1,1350,4000,1.5,0,0,3,8,1350,0,1930,0,98117,47.6885,-122.386,1520,4000
3329530030,3/4/2015,3,2,1410,10248,1,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.265,2090,9414
3179101580,5/28/2014,4,2.75,3650,6982,2,0,2,4,9,2530,1120,1951,2003,98115,47.6756,-122.275,3140,7894
3761700251,5/28/2014,4,2,2510,38141,1,0,0,3,9,2510,0,1960,0,98034,47.7219,-122.258,3180,11760
11500240,4/28/2015,3,2.5,2870,13695,2,0,0,3,10,2870,0,1991,0,98052,47.6944,-122.102,2840,8472
6383500295,8/15/2014,4,2.75,3950,10214,1,0,3,3,10,2050,1900,1955,0,98117,47.6969,-122.384,3130,8608
5153200486,7/15/2014,5,1.75,1990,27810,1,0,0,3,7,1990,0,1955,0,98023,47.3325,-122.35,2240,20000
3905080310,8/6/2014,3,2.5,1880,4668,2,0,0,3,8,1880,0,1993,0,98029,47.5666,-121.999,2060,4668
8651610240,11/19/2014,4,2.5,3420,7462,2,0,0,3,9,3420,0,2002,0,98074,47.6388,-122.064,3080,8031
1237500105,11/13/2014,4,2.5,2850,11000,2,0,0,3,8,2850,0,1998,0,98052,47.6759,-122.161,1720,11000
1118000340,4/8/2015,5,3.75,4590,11265,2,0,0,4,11,3450,1140,1927,0,98112,47.6389,-122.288,3870,8996
7853230570,9/15/2014,3,2.5,2230,5800,2,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.847,2230,6088
3124049196,11/7/2014,4,1.5,2500,9448,1,0,0,4,7,1250,1250,1966,0,98106,47.5212,-122.339,1640,9490
8911000445,11/12/2014,2,1,940,7700,1,0,0,4,6,940,0,1916,0,98133,47.7067,-122.354,1290,7375
2068000270,8/5/2014,5,3,3850,14990,1,0,0,4,9,2290,1560,1964,0,98004,47.6425,-122.218,3010,15001
7852150200,9/23/2014,3,2.5,1700,6396,2,0,0,3,7,1700,0,2003,0,98065,47.5333,-121.87,1700,4444
7548300751,4/30/2015,2,1.5,1280,2096,2,0,0,3,7,1080,200,2007,0,98144,47.5872,-122.308,1340,7452
5253300320,11/3/2014,4,1.75,1950,10219,1,0,0,3,7,1950,0,1962,0,98133,47.7492,-122.336,1500,9099
8964800390,5/8/2014,3,1.75,2430,12757,1,0,2,4,8,1340,1090,1952,0,98004,47.6201,-122.209,2930,12450
7533800885,10/27/2014,3,2.25,2420,7200,1,0,0,3,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,7200
3226049267,4/25/2015,3,1,1200,5525,1,0,0,2,7,1200,0,1947,0,98115,47.6981,-122.325,1580,7200
6822100030,5/28/2014,3,1,1110,6000,1.5,0,0,5,7,1110,0,1932,0,98199,47.6496,-122.403,1420,6000
1090000036,12/23/2014,4,2,3210,8400,1.5,0,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458
6619910260,4/7/2015,3,1.75,2090,8910,1,0,0,3,8,1230,860,1975,0,98034,47.7149,-122.222,2310,10695
7230400400,9/26/2014,3,2,1220,17652,1,0,0,4,7,1220,0,1980,0,98059,47.4712,-122.1,1990,17652
3630110370,6/24/2014,3,2.5,2140,3821,2,0,0,3,8,2140,0,2005,0,98029,47.5541,-121.995,2860,3841
2991000160,12/12/2014,4,0.5,2300,5570,2,0,0,3,8,2300,0,1996,0,98092,47.3285,-122.168,1820,6371
7234601525,5/19/2014,3,1.75,2010,4905,1,0,0,5,7,1230,780,1912,0,98122,47.6105,-122.309,2210,1834
3374300030,5/5/2015,4,2.5,1770,8155,1.5,0,0,4,6,1770,0,1970,1993,98034,47.719,-122.173,1460,7360
200500700,6/12/2014,3,2.5,2120,9736,2,0,0,3,9,2120,0,1988,0,98011,47.7374,-122.219,2490,8763
1036400200,4/29/2015,4,1.75,1670,13125,1,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500
2064800830,3/20/2015,3,2.25,1740,9488,1,0,0,4,8,1180,560,1977,0,98056,47.5339,-122.174,1880,8615
2193310320,3/6/2015,4,2.5,2330,7064,1,0,0,4,8,1780,550,1984,0,98052,47.6955,-122.097,1740,8075
5288200260,9/3/2014,2,1.75,2470,4600,1,0,3,4,7,1140,1330,1916,0,98126,47.5599,-122.378,1790,5175
2816900030,12/18/2014,3,1.5,2400,8215,1,0,0,3,7,1200,1200,1961,0,98146,47.5001,-122.338,1460,8217
304100070,11/18/2014,4,2.25,1500,5393,2,0,0,3,7,1500,0,1999,0,98001,47.3378,-122.263,1700,5917
1796360370,3/25/2015,3,1.75,1540,8223,1,0,0,4,7,1070,470,1987,0,98042,47.3666,-122.089,1240,8113
8835220200,2/2/2015,2,1.5,1160,3838,2,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780
2023039045,11/3/2014,2,1,1300,39639,1,0,0,4,6,1300,0,1960,0,98070,47.466,-122.452,1880,98881
7504400400,10/29/2014,4,2.5,3220,14463,2,0,0,3,8,3220,0,1978,0,98074,47.6261,-122.047,2550,12109
9541600295,4/24/2015,4,2.5,2990,8640,1,0,0,5,8,2100,890,1959,0,98005,47.5932,-122.172,2270,8800
3124049171,3/24/2015,3,1,1220,7695,1,0,0,3,7,1220,0,1954,0,98106,47.5191,-122.339,1210,7412
6070500055,5/6/2014,4,2.25,2260,29930,2,0,0,4,8,1400,860,1977,0,98006,47.5689,-122.126,2770,29930
4154303655,12/11/2014,2,1.75,1830,7200,1,0,2,4,7,1070,760,1949,0,98118,47.5592,-122.273,1570,6000
7520000695,4/21/2015,3,1,840,4495,1,0,0,3,6,840,0,1921,0,98146,47.496,-122.349,1260,7434
2141330700,5/22/2014,4,2.25,2350,8140,1,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.129,2640,8700
3188100105,11/7/2014,4,2.5,2110,6820,1,0,0,5,7,1530,580,1942,0,98115,47.6882,-122.306,1420,6431
3211240370,12/1/2014,4,2.25,2690,36114,2,0,0,4,9,2690,0,1986,0,98092,47.3106,-122.116,2570,35091
5700001895,3/2/2015,4,1.5,3390,6200,2,0,0,4,8,2530,860,1916,0,98144,47.58,-122.29,3080,6000
5457801925,4/11/2015,4,3.75,2400,3520,1,0,0,3,7,1370,1030,1924,2005,98109,47.6295,-122.346,2230,1419
976000879,4/24/2015,4,2,1930,5398,1,0,0,3,7,1430,500,1953,0,98119,47.646,-122.363,1910,4902
2225069062,4/15/2015,3,2.5,1900,18414,2,0,0,3,8,1900,0,1971,2007,98074,47.6326,-122.015,2900,39921
2547200160,2/12/2015,3,1.75,1460,10128,1,0,0,3,8,1460,0,1968,2000,98033,47.6709,-122.167,2240,10154
7212660560,8/26/2014,3,2.5,2370,6752,2,0,0,3,8,2370,0,1994,0,98003,47.2703,-122.312,1870,7455
3343902650,12/17/2014,2,1.75,1700,18000,1,0,0,3,8,1700,0,1972,0,98056,47.5066,-122.194,1700,8225
250000320,9/29/2014,4,1.75,1350,9293,1,0,0,4,7,1350,0,1954,0,98004,47.6335,-122.196,1890,9293
5561400140,5/21/2014,3,2.5,2420,49928,2,0,0,3,8,1860,560,1985,0,98027,47.463,-122.008,2620,37301
7686202065,7/23/2014,4,1.75,1920,7500,1,0,0,4,7,1920,0,1962,0,98198,47.4222,-122.318,1490,8000
226039270,12/1/2014,3,1.75,2220,7224,1,0,2,3,8,2040,180,1975,0,98177,47.774,-122.384,2540,9990
7732410390,6/5/2014,3,2.5,2670,10338,2,0,0,3,9,2670,0,1987,0,98007,47.6599,-122.146,2670,8866
7697870700,11/14/2014,3,2.5,1520,6298,2,0,0,3,7,1520,0,1986,0,98030,47.3687,-122.182,1670,7207
3935900030,7/30/2014,5,2,3540,9970,2,0,3,3,9,3540,0,1970,0,98125,47.7108,-122.277,2280,7195
3964400160,11/18/2014,3,1.75,1680,4240,1.5,0,0,4,7,1680,0,1926,0,98144,47.5745,-122.311,1460,4240
1455600045,9/15/2014,3,1.75,2450,9377,1,0,2,4,8,1540,910,1962,0,98125,47.7296,-122.284,2520,9725
3299610240,4/29/2015,4,2.5,3240,7621,2,0,2,3,9,3240,0,2003,0,98075,47.5641,-122.032,4610,7150
2824089053,1/27/2015,3,2,2250,222156,1,0,0,3,7,2250,0,1987,0,98065,47.542,-121.792,2110,121968
1953400520,11/14/2014,3,1,1860,9225,1,0,0,3,7,1860,0,1957,0,98198,47.3904,-122.3,1740,12204
6708200320,9/29/2014,4,4.75,3700,11000,1,0,0,4,7,1840,1860,1962,0,98028,47.768,-122.251,1720,11564
6163901382,5/15/2014,3,1,1630,10304,1,0,0,5,7,1630,0,1953,0,98155,47.7548,-122.317,1480,8515
617000030,12/23/2014,3,3,4230,54977,2,0,3,3,9,3780,450,1951,2000,98166,47.4176,-122.343,2880,27201
3298701070,2/25/2015,3,1,1090,6771,1.5,0,0,3,7,1090,0,1929,0,98106,47.5177,-122.353,1230,4662
1432900030,11/21/2014,3,1,1410,7700,1,0,0,3,7,980,430,1962,0,98058,47.4577,-122.171,1510,7700
7560000070,6/10/2014,3,3.5,2440,3427,2,0,0,3,7,1990,450,2000,0,98005,47.589,-122.165,2440,2601
3191000030,6/19/2014,3,2.25,1820,7326,2,0,0,3,8,1820,0,1983,0,98034,47.7133,-122.217,2430,7696
6150700394,5/6/2014,3,1.5,1310,8160,1,0,0,3,7,1310,0,1950,0,98133,47.7291,-122.339,1090,7560
7708200400,9/29/2014,4,2.5,2460,4774,2,0,0,3,8,2460,0,2006,0,98059,47.4912,-122.145,2510,4399
7853240310,3/18/2015,4,2.5,3500,11306,2,0,2,3,9,3500,0,2005,0,98065,47.5428,-121.861,3180,8028
5152800030,4/21/2015,4,2.75,2910,16362,1,0,2,4,9,2120,790,1969,0,98003,47.3397,-122.322,2850,14904
1775950030,8/12/2014,4,1.75,1940,15909,1,0,0,3,8,970,970,1974,0,98072,47.7578,-122.094,1940,15120
8121200710,1/23/2015,3,2.25,1950,8892,2,0,0,3,8,1950,0,1983,0,98052,47.7213,-122.11,1900,8750
9578200030,7/28/2014,3,2,2440,13250,1,0,0,4,8,1440,1000,1977,0,98030,47.375,-122.227,2400,10650
623049094,5/16/2014,3,1,1000,18513,1,0,0,3,6,1000,0,1940,0,98146,47.5118,-122.348,1280,8113
8682292090,7/9/2014,2,2.25,2290,9772,1,0,0,3,8,2290,0,2007,0,98053,47.7199,-122.025,1810,6077
8651443420,10/17/2014,4,2,1710,5440,1,0,0,5,8,1030,680,1976,0,98042,47.366,-122.093,1620,6696
9523102420,9/22/2014,1,1,920,5000,1,0,3,4,7,920,0,1906,0,98103,47.6748,-122.352,1890,5000
7283900521,4/20/2015,3,1.75,1500,10269,1,0,0,3,7,1030,470,1958,0,98133,47.7672,-122.348,2090,10269
7519001275,3/1/2015,3,1.75,1510,5200,1,0,0,4,7,860,650,1922,0,98117,47.6864,-122.365,1650,4160
6649500060,7/29/2014,4,2.5,3220,8256,2,0,0,3,8,2610,610,2006,0,98059,47.495,-122.155,2500,9472
2254501342,5/5/2015,2,1.5,1140,1149,2,0,0,3,7,940,200,2001,0,98122,47.6124,-122.314,1460,1149
1953400045,4/23/2015,4,3,2253,7700,2,0,0,3,7,2253,0,1957,2014,98198,47.3935,-122.3,1786,9052
6795100563,7/1/2014,4,2.5,1820,20011,2,0,0,3,8,1820,0,1987,0,98075,47.5842,-122.045,2710,33915
6329000070,10/15/2014,3,2.25,2890,21480,2,0,4,3,8,1790,1100,1941,1989,98146,47.5027,-122.381,2110,8107
1324079082,11/17/2014,4,2,1810,42981,1,0,0,4,7,1810,0,1973,0,98024,47.5597,-121.85,1980,113691
5132000140,6/18/2014,6,1,1370,5080,1.5,0,0,3,6,1120,250,1931,0,98106,47.5238,-122.35,1020,5080
1598600320,4/16/2015,4,1.5,1570,9210,1,0,2,3,7,1400,170,1965,0,98030,47.3864,-122.22,2326,9210
4140900270,4/27/2015,2,1,1140,23030,1,0,0,3,8,1140,0,1980,0,98028,47.7637,-122.266,1850,14260
3578400710,2/6/2015,3,2,1010,14183,1,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700
8964800860,2/9/2015,4,2.5,2780,11904,1,0,1,5,8,1730,1050,1951,0,98004,47.6209,-122.216,3590,13860
4172100240,9/2/2014,3,2.5,1770,3744,1.5,0,0,3,7,1270,500,1929,0,98117,47.6807,-122.364,1400,4680
5104520640,2/20/2015,4,2.5,1770,5000,2,0,0,3,7,1770,0,2004,0,98038,47.3506,-122.006,2080,5100
2591820070,4/28/2015,3,2.5,2390,8102,2,0,0,4,8,2390,0,1986,0,98058,47.4378,-122.16,2310,8606
7899800045,8/28/2014,3,1.5,910,5120,1,0,0,3,6,910,0,1973,0,98106,47.5238,-122.356,1410,5132
224069105,4/10/2015,2,1,1750,60872,1,0,0,4,7,1180,570,1973,0,98075,47.5946,-122.006,2480,5425
4136920030,5/24/2014,4,1.5,2670,10026,2,0,0,3,8,2670,0,1996,0,98092,47.2659,-122.215,2420,11900
9268710390,11/13/2014,2,2,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3086,-122.328,1470,2052
9206950200,3/10/2015,2,2.5,1320,1957,1,0,0,3,8,660,660,2004,0,98106,47.5364,-122.365,1420,2198
2291400341,2/3/2015,3,2.25,1358,1196,3,0,0,3,7,1358,0,2007,0,98133,47.7052,-122.346,1358,1196
3052700695,5/7/2014,4,2,1650,5000,1,0,0,3,7,1650,0,1955,0,98117,47.6781,-122.374,1690,2276
123039336,6/11/2014,1,1,620,8261,1,0,0,3,5,620,0,1939,0,98106,47.5138,-122.364,1180,8244
8010100135,10/30/2014,3,1.5,1800,6250,1,0,0,3,8,1420,380,1947,0,98116,47.5778,-122.389,1800,5625
904000045,6/23/2014,3,2.5,2190,11394,1,0,0,3,8,1550,640,1956,0,98199,47.6685,-122.409,2190,9540
7680400140,6/26/2014,3,3.25,3740,136915,2.5,0,0,3,11,3100,640,1990,0,98166,47.4549,-122.363,2400,16104
5100402767,10/14/2014,3,1,860,6380,1.5,0,0,4,7,860,0,1927,0,98115,47.6942,-122.315,1250,6380
2826049070,2/25/2015,3,2.5,2250,8300,2,0,0,3,8,2250,0,2003,0,98125,47.7174,-122.308,1790,7626
9414610240,3/10/2015,3,1.75,2030,10089,1,0,0,4,8,1330,700,1976,0,98027,47.5217,-122.05,2030,9827
4019301160,6/27/2014,5,2.5,3260,24300,1.5,0,1,4,8,2310,950,1950,0,98155,47.7587,-122.274,2390,32057
3024059078,6/5/2014,4,1.75,1830,29110,2,0,0,3,8,1230,600,1990,0,98040,47.5449,-122.215,3630,16488
6705850140,10/9/2014,4,2.75,3170,7634,2,0,0,3,10,3170,0,1992,0,98075,47.5774,-122.054,2940,7846
8651442440,10/23/2014,4,1,1530,4875,2,0,0,3,7,1530,0,1977,0,98042,47.3638,-122.091,1470,4875
1328330510,9/9/2014,3,1.75,1870,7500,1,0,0,5,8,1320,550,1978,0,98058,47.4428,-122.134,1870,7275
2323069053,4/17/2015,4,1.75,2480,60548,1,0,0,4,7,1600,880,1968,0,98027,47.4722,-122.001,2390,90169
4254000060,10/2/2014,4,2.75,2530,17856,2,0,0,3,8,2530,0,1998,0,98019,47.7356,-121.959,2530,14640
8718500560,6/27/2014,3,1.5,1590,8911,1,0,0,3,7,1590,0,1956,0,98028,47.7394,-122.252,1590,9625
2868900160,10/2/2014,3,1,990,10125,1,0,0,3,7,990,0,1972,0,98042,47.3422,-122.089,1360,10125
1150900060,10/30/2014,4,2.5,3560,6187,2,0,0,3,9,3560,0,2003,0,98029,47.5593,-122.016,3190,6981
1172000150,8/29/2014,1,1,530,6350,1,0,0,5,5,530,0,1941,0,98103,47.6946,-122.357,1200,6350
4222310410,9/29/2014,3,2.25,1690,7245,1,0,1,3,7,1160,530,1973,0,98003,47.3505,-122.305,1690,6720
2568300210,6/28/2014,5,2.5,2670,16777,1.5,0,0,4,7,1620,1050,1920,0,98125,47.7015,-122.301,1610,8227
9276202160,11/26/2014,3,2,2080,5750,1,0,0,5,7,1040,1040,1926,0,98116,47.5791,-122.392,1710,4830
4037500230,10/7/2014,5,2.25,2070,10488,1,0,0,4,7,1080,990,1958,0,98008,47.6095,-122.122,1740,9225
1982201345,5/2/2014,2,1,800,4850,1,0,0,4,7,800,0,1944,0,98107,47.6639,-122.364,1150,4365
1088810040,3/20/2015,4,2.5,2830,10677,2,0,0,3,9,2830,0,1993,0,98011,47.742,-122.208,2970,9619
3276180210,11/17/2014,3,2.75,1400,7880,1,0,0,3,7,1000,400,1981,0,98056,47.5095,-122.193,1400,7279
3904900530,6/13/2014,3,2.5,1580,6065,2,0,0,3,8,1580,0,1985,0,98029,47.5692,-122.021,1770,6700
3830210230,3/19/2015,3,1,1200,7220,1,0,0,3,6,1200,0,1977,0,98030,47.3746,-122.183,1200,7200
9144100158,12/29/2014,3,1,1260,8910,1,0,0,4,7,1260,0,1949,0,98117,47.7,-122.375,1560,8910
2025701530,8/26/2014,3,2.5,1610,6000,2,0,0,4,7,1610,0,1993,0,98038,47.349,-122.036,1570,6000
1794501415,5/28/2014,3,2,2520,5400,1.5,0,0,4,8,1410,1110,1906,0,98119,47.6365,-122.361,1960,5400
6003001999,2/9/2015,2,1.75,1170,976,2,0,0,3,9,780,390,2010,0,98102,47.6192,-122.316,1280,1183
3885805300,4/29/2015,3,1,1300,11520,1,0,0,3,6,1300,0,1958,0,98033,47.6829,-122.195,1440,8064
200800330,7/11/2014,3,1.75,1450,6829,1,0,0,3,8,1450,0,1983,0,98052,47.7222,-122.108,1950,7622
6819100330,2/20/2015,3,1,1110,6000,1,0,0,3,7,1110,0,1904,0,98109,47.6461,-122.357,1460,6000
8728100781,5/16/2014,3,1.5,1100,1751,2,0,0,3,8,940,160,2007,0,98144,47.5927,-122.306,1380,1751
7889600230,10/17/2014,2,1,730,5200,1,0,0,3,6,730,0,1928,0,98146,47.4943,-122.337,1220,6240
2652500210,8/25/2014,2,1,1390,3600,1,0,0,4,7,1010,380,1913,0,98119,47.6422,-122.36,1590,3600
7905200230,7/24/2014,3,2,2170,3978,1,0,0,5,7,1340,830,1919,0,98116,47.571,-122.391,1350,4680
1049010620,5/13/2014,2,1,790,2640,1,0,0,3,7,790,0,1973,0,98034,47.7351,-122.178,1310,2064
8731951490,5/7/2014,3,1.75,2190,8000,1,0,0,4,8,2190,0,1967,0,98023,47.3098,-122.381,1980,8000
2473450870,10/6/2014,3,2.25,2480,8755,2,0,0,3,8,2480,0,1979,0,98058,47.4543,-122.125,2280,9940
2644900149,12/18/2014,2,1.5,1650,7311,1,0,0,3,7,860,790,1978,0,98133,47.7772,-122.357,1660,7255
6681500150,4/23/2015,4,2.5,2540,5930,2,0,0,3,9,2540,0,2003,0,98199,47.6451,-122.387,1400,4000
3343300065,9/2/2014,4,2.5,2280,14810,1,0,0,5,8,1500,780,1977,0,98056,47.5392,-122.186,2690,12196
375000230,6/26/2014,3,2,1660,3729,1,0,0,5,7,970,690,1922,0,98116,47.5741,-122.414,1560,3729
7663700772,2/18/2015,4,2,2020,8100,1.5,0,0,4,7,1160,860,1946,0,98125,47.7307,-122.297,1840,8680
430000035,7/5/2014,4,3,3130,5700,1.5,0,0,3,7,1750,1380,1953,0,98115,47.6811,-122.283,2080,5700
1623049133,7/29/2014,4,2,2200,13320,1,0,0,3,6,1100,1100,1944,0,98168,47.481,-122.292,1330,6099
1788800910,10/20/2014,3,1,1200,10458,1,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000
7202430150,7/9/2014,4,2.5,3360,15091,2,0,0,3,9,3360,0,1997,0,98052,47.6649,-122.135,1930,9936
4036800925,6/24/2014,3,2.75,1310,7300,1,0,0,3,7,1310,0,1957,0,98008,47.6016,-122.123,1310,7030
6751300065,5/6/2014,3,1.5,1430,8000,1,0,0,4,7,1430,0,1956,0,98007,47.5874,-122.136,1450,8000
7192200040,10/1/2014,4,1,1880,6288,1,0,0,3,7,1120,760,1974,0,98178,47.5101,-122.259,1880,6334
3629970610,7/18/2014,3,2.5,1600,2375,2,0,0,3,7,1600,0,2005,0,98029,47.5531,-121.996,1830,2375
293620180,3/31/2015,4,2.5,3510,6745,2,0,0,3,10,3510,0,1998,0,98075,47.6016,-122.074,3320,8370
945000410,3/13/2015,2,1,910,4600,1,0,0,3,5,910,0,1917,0,98117,47.6916,-122.362,1020,4600
2220069203,9/8/2014,4,2.25,2120,53578,2,0,2,4,7,2120,0,1985,0,98022,47.2041,-122.021,2120,53578
3126049107,5/3/2015,2,1,1640,5515,1,0,0,4,7,940,700,1926,0,98103,47.6912,-122.334,2054,5515
809001520,11/5/2014,4,3.25,3480,6000,3,0,0,3,8,3480,0,2014,0,98109,47.6353,-122.353,2200,4080
2156500220,9/23/2014,4,2.75,2170,7140,1,0,0,3,8,1290,880,1977,0,98052,47.691,-122.113,2120,7820
9438300035,8/27/2014,3,1.75,2040,8173,1,0,0,3,7,1470,570,1958,0,98133,47.7439,-122.333,1900,8172
4006000281,7/29/2014,3,1.75,2380,12681,1,0,0,1,6,1380,1000,1918,0,98118,47.5294,-122.279,1720,6377
619079061,6/19/2014,4,2,2030,103672,1,0,0,4,7,2030,0,1969,0,98022,47.1647,-121.973,1560,325393
3586501135,6/6/2014,3,2.25,2270,23900,1,0,0,3,9,1820,450,1975,0,98177,47.7506,-122.372,2520,28300
1775801020,11/24/2014,3,1.75,1530,26642,1,0,0,3,7,1180,350,1988,0,98072,47.7422,-122.097,1550,13566
4307320230,10/14/2014,4,2.5,2390,6976,2,0,0,3,7,2390,0,2003,0,98056,47.4807,-122.182,2390,6346
1624079021,3/13/2015,3,1,1890,36300,1,0,0,3,7,1890,0,1962,0,98024,47.5719,-121.914,1746,54014
925069123,3/18/2015,3,1,1610,58370,1,0,0,3,7,1610,0,1978,0,98053,47.6718,-122.044,2510,58127
5113400264,11/19/2014,4,2,1820,5001,2,0,0,3,7,1820,0,1947,2002,98119,47.6438,-122.373,1440,5408
1828000230,7/14/2014,3,2,1620,8400,1,0,0,3,7,1180,440,1968,0,98052,47.6574,-122.128,2120,8424
6415100331,9/21/2014,2,1,870,7227,1,0,0,3,7,870,0,1948,0,98133,47.7288,-122.331,1250,7252
7550801225,6/27/2014,4,1,1440,7100,1.5,0,0,3,7,1440,0,1906,0,98107,47.6725,-122.396,1490,5000
7551300065,6/9/2014,2,1,910,4635,1,0,0,4,6,910,0,1905,0,98107,47.675,-122.393,1740,5000
2804600155,5/7/2015,4,1.75,2000,3728,1.5,0,0,4,9,1820,180,1926,0,98112,47.643,-122.299,1950,3728
5014000085,6/23/2014,2,1,880,6413,1,0,0,3,7,880,0,1950,0,98116,47.573,-122.395,1360,6413
2205500355,10/21/2014,3,1.75,1700,8360,1,0,0,4,7,850,850,1955,0,98006,47.5766,-122.147,1520,8360
7880010150,6/23/2014,4,3.5,3910,59863,2,0,0,4,10,2490,1420,1987,0,98027,47.4846,-122.067,2830,37674
13001215,3/5/2015,3,1,1100,5100,1,0,0,4,7,1100,0,1913,0,98108,47.5231,-122.332,1450,5100
9520900230,12/17/2014,4,2.75,2520,6398,2,0,0,3,8,2520,0,2014,0,98072,47.7685,-122.159,2520,6398
1926049385,7/29/2014,4,2.5,2650,7200,2,0,0,3,8,2250,400,1979,0,98133,47.7317,-122.354,2110,7269
3241600150,5/5/2014,3,1,1450,6000,1,0,0,4,7,1450,0,1953,0,98118,47.5238,-122.287,1170,6464
9264911210,2/26/2015,5,3,2970,7000,1,0,0,3,8,1810,1160,1979,0,98023,47.3079,-122.341,2630,8062
4077800438,12/31/2014,4,1.75,1780,8768,1,0,0,4,7,1050,730,1951,0,98125,47.7085,-122.283,1590,8100
1324039110,11/26/2014,4,3.5,3050,7020,2,0,3,3,9,2050,1000,1984,0,98126,47.571,-122.374,2170,5900
5566100205,12/23/2014,3,1.75,1490,12000,1,0,0,4,7,1490,0,1956,0,98006,47.569,-122.175,1630,12000
1939000040,8/20/2014,4,2.5,3190,38119,2,0,0,3,9,3190,0,1988,0,98053,47.6698,-122.044,2560,36280
2767603026,4/15/2015,2,1,540,2500,1,0,0,3,5,540,0,1905,0,98107,47.6729,-122.383,1290,5000
7812800155,3/18/2015,3,1,790,6750,1,0,0,2,6,790,0,1944,0,98178,47.4984,-122.24,960,6298
418000330,8/8/2014,2,1,700,5200,1,0,0,5,5,700,0,1952,0,98056,47.4924,-122.174,970,5200
293800410,9/24/2014,4,3.5,3650,57538,2,0,0,3,10,3650,0,1996,0,98077,47.7711,-122.041,3730,56257
7752000065,1/6/2015,3,1.75,1550,10050,1,0,0,5,7,1550,0,1957,0,98008,47.6345,-122.123,1720,10050
7604400150,4/23/2015,3,2,1380,5198,1,0,0,4,7,1380,0,1982,0,98106,47.5514,-122.357,1320,6827
6414100482,3/31/2015,2,1,1630,12059,1,0,0,3,7,1270,360,1947,0,98125,47.7228,-122.314,1660,8800
1546600230,8/18/2014,3,2.5,2040,10033,1,0,0,4,8,1420,620,1974,0,98005,47.6375,-122.173,2260,10115
8691330330,4/9/2015,4,2.5,4080,10295,2,0,0,3,10,4080,0,1998,0,98075,47.5933,-121.982,3470,10295
4475000120,2/2/2015,4,3,2580,6740,2,0,0,3,8,2580,0,1999,0,98058,47.4296,-122.185,2010,6740
7701700040,9/25/2014,3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,98058,47.4118,-122.089,1470,12465
7237300330,3/12/2015,5,2.5,2400,4564,2,0,0,3,7,2400,0,2004,0,98042,47.369,-122.126,1880,4109
7852150220,6/3/2014,3,2.5,1970,4036,2,0,0,4,7,1970,0,2003,0,98065,47.5335,-121.869,1960,5020
2726079098,9/18/2014,3,2.5,2840,216493,2,0,0,3,9,2840,0,1991,0,98014,47.702,-121.892,2820,175111
3904960150,4/23/2015,3,2.5,1970,6634,2,0,0,3,8,1970,0,1989,0,98029,47.5759,-122.012,2090,6176
5700000180,12/8/2014,5,2,3920,5250,1.5,0,0,5,7,2560,1360,1910,0,98144,47.5798,-122.294,1830,4240
3751600146,10/23/2014,1,1,1120,17332,1,0,0,3,7,1120,0,1988,0,98001,47.2972,-122.267,1280,17334
8961800035,6/5/2014,2,1,1190,7408,1,0,0,3,6,830,360,1941,0,98168,47.5094,-122.31,1140,7408
424069275,12/26/2014,4,3.25,3830,10005,2,0,0,3,10,3830,0,2001,0,98075,47.5953,-122.039,2555,5204
1732800865,10/2/2014,4,2.5,3470,4160,2,0,0,3,9,2480,990,1927,0,98119,47.63,-122.363,2280,5440
